user_id,group,converted,time_on_page_sec,pages_viewed,revenue
U0001,control,0,45.3,2,0
U0002,control,0,25.1,3,0
U0003,control,0,49.0,2,0
U0004,control,0,48.5,1,0
U0005,control,0,35.9,1,0
U0006,control,0,51.0,3,0
U0007,control,0,45.4,1,0
U0008,control,0,64.1,2,0
U0009,control,0,55.1,1,0
U0010,control,0,30.5,1,0
U0011,control,0,29.7,3,0
U0012,control,0,41.3,1,0
U0013,control,0,65.3,3,0
U0014,control,0,39.9,1,0
U0015,control,1,55.6,7,14.44
U0016,control,0,39.3,3,0
U0017,control,0,51.6,1,0
U0018,control,0,34.7,3,0
U0019,control,1,64.6,5,88.74
U0020,control,0,57.4,1,0
U0021,control,0,57.7,3,0
U0022,control,0,41.5,3,0
U0023,control,0,45.3,1,0
U0024,control,0,28.5,2,0
U0025,control,0,25.4,1,0
U0026,control,0,50.1,1,0
U0027,control,0,62.1,1,0
U0028,control,0,45.2,2,0
U0029,control,0,39.3,2,0
U0030,control,0,28.6,3,0
U0031,control,0,14.2,3,0
U0032,control,0,37.4,1,0
U0033,control,0,55.8,2,0
U0034,control,0,19.0,3,0
U0035,control,0,55.2,1,0
U0036,control,0,55.2,1,0
U0037,control,0,46.2,3,0
U0038,control,0,22.4,1,0
U0039,control,0,25.7,1,0
U0040,control,0,25.7,2,0
U0041,control,0,62.0,3,0
U0042,control,0,49.0,1,0
U0043,control,1,66.3,5,5.88
U0044,control,0,42.9,2,0
U0045,control,0,53.5,3,0
U0046,control,0,68.1,3,0
U0047,control,0,23.9,1,0
U0048,control,0,31.9,3,0
U0049,control,0,62.8,2,0
U0050,control,0,28.5,3,0
U0051,control,1,67.2,8,47.66
U0052,control,1,40.7,1,27.85
U0053,control,0,32.2,2,0
U0054,control,0,70.9,3,0
U0055,control,0,26.9,1,0
U0056,control,0,45.5,1,0
U0057,control,1,61.1,7,19.01
U0058,control,0,35.9,1,0
U0059,control,0,61.2,1,0
U0060,control,0,5,2,0
U0061,control,0,53.6,2,0
U0062,control,0,40.1,3,0
U0063,control,0,60.7,1,0
U0064,control,0,47.8,3,0
U0065,control,0,51.1,2,0
U0066,control,0,35.5,2,0
U0067,control,0,52.9,1,0
U0068,control,0,28.6,3,0
U0069,control,0,46.9,3,0
U0070,control,0,24.1,1,0
U0071,control,0,22.4,3,0
U0072,control,1,67.0,8,6.82
U0073,control,1,32.8,1,5.37
U0074,control,0,34.8,2,0
U0075,control,0,28.1,2,0
U0076,control,0,57.0,3,0
U0077,control,0,33.3,2,0
U0078,control,0,33.4,3,0
U0079,control,0,26.1,1,0
U0080,control,0,74.9,2,0
U0081,control,0,46.8,3,0
U0082,control,1,46.5,4,77.89
U0083,control,0,57.6,2,0
U0084,control,0,57.7,3,0
U0085,control,0,48.2,1,0
U0086,control,1,52.5,7,18.67
